1924-09-07	Daniel Inouye, (D-Hi.), US senator, chair of Iran-Contra hearings
1930-09-07	Sonny Rollins, saxophonist
1930-09-07	Baudouin I, king of Belgium (1951-, )
1936-09-07	Buddy Holly, singer (Peggy Sue, That'll Be the Day)
1942-09-07	Richard Roundtree, Actor (Shaft, Earthquake)
1950-09-07	Chrissie Hynde, (Pretenders)
1951-09-07	Judy Kavner, in LA
1953-09-07	Linda Kaye Miller
1954-09-07	Corbin Bernsen, (LA Law)
1157-09-08	King Richard I, of England
1830-09-08	Frederic Mistral, Proven‡al poet (Nobel 1904)
1841-09-08	Anton¡n Dvor k, in Nelahozeves, Czech, composer (New World Symphony)
1889-09-08	Robert A. Taft, (sen)
1900-09-08	Claude D. Pepper, (D-Fla.), US congressman
1914-09-08	Hillary Brooke, Abbott & Costello's neighbor
1922-09-08	Sid Caesar, comedian
1925-09-08	Peter Sellers, (not now, Kato)
1925-09-08	Denise Darcel, in Paris France
1937-09-08	Virna Lisi, Actress
1938-09-08	Sam Nunn, (D-Ga-Sen)
1940-09-08	Frankie Avalon, (Beach movies)
1957-09-08	Heather Thomas, in Greenwich Ct
1585-09-09	Cardinal de Richelieu, chief minister to Louis XIII of France
1754-09-09	William Bligh, nasty ship's captain
1789-09-09	William Cranch Bond, American astronomer, codiscover of Hyperion
1850-09-09	Harishchandra, Indian poet, dramatist, father of modern Hindi
1853-09-09	Frederick R. Spofforth, Australian cricketer (Demon)
1868-09-09	Mary Austin, feminist, nature writer
1887-09-09	Alfred Landon, (R) pres candidate (1932)
1919-09-09	Jimmy "the Greek" Snyder, lay you 5 to 1
1925-09-09	Cliff Robertson, Actor (Charly)
1932-09-09	Sylvia Miles, in NYC, Actress (Midnight Cowboy, Farewell My Lovely)
1946-09-09	Billy Preston, singer
1949-09-09	Joe Theismann, NFL QB (Redskins)
1951-09-09	Tom Wopat
1952-09-09	Dave Stewart, Rocker
1952-09-09	Angela Cartwright, in England (Make Room for Daddy, Lost in Space)
1969-09-09	Scott DeFreitas, (As The World Turns)
1487-09-10	Julius III, Counter-Reformation pope (1550-55)
1736-09-10	Carter Braxton, signed Decl of Ind
1839-09-10	Isaac Kauffman Funk, American publisher (Funk & Wagnalls)
1872-09-10	Ranjitsinhji Vibhaji, Indian cricketer, politician
1890-09-10	Franz Werfel, Austrian author (40 Days of Musa Dagh)
1907-09-10	Fay Wray, in Alberta Canada - King Kong's main squeeze
1914-09-10	Robert Wise, Movie director
1915-09-10	Edmond O'Brien, Actor (Birdman of Alcatraz)
1927-09-10	Yma Sumac, Peruvian singer
1929-09-10	Arnold Palmer, golfer
1933-09-10	Yevgeni V. Khrunov, Soviet cosmonaut (Soyuz 5)
1934-09-10	Charles Kuralt, "On the road" for CBS
1934-09-10	Roger Maris, Yankee outfielder, HR champ (61 in 1961)
1939-09-10	Greg Mullavey, Actor
1945-09-10	Jose Feliciano, singer
1948-09-10	Judy Geeson, in England
1948-09-10	Margaret Trudeau, in Vancouver - Former Canadian 1st lady
1953-09-10	Amy Irving, in Palo Alto Cal
1862-09-11	O. Henry, pen name of William Sidney Porter, short story writer
1885-09-11	D.H. Lawrence, in Eastwood, Eng, (Lady Chatterly's Lover)
1909-09-11	William Natcher, (D-Ky-Rep)
1909-09-11	Anne Seymour, in England, Actress
1913-09-11	Bear Bryant, keeps Crimson Tide winning
1917-09-11	Ferdinand Marcos, Former Philippines Pres
1922-09-11	Charles Evers, civil rights leader
1923-09-11	Betsy Drake, physical fitness expert
1924-09-11	Tom Landry, NFL player (NY Giants), coach (Dallas Cowboys)
1924-09-11	Daniel Kahikina Akaka, (D-Hawaii-Rep)
1928-09-11	Earl Holliman, (Police Woman)
1928-09-11	Reubin Askew, (Gov-Fla)
1932-09-11	Robert Packwood, (R-Ore-Sen)
1932-09-11	Herbert (Sonny) Leon Callahan, (R-Ala-Rep)
1935-09-11	Gherman Titov, 1st man to spend a day in space (Vostok 2)
1937-09-11	Robert L. Crippen, astronaut (STS-1, 7, 41C, 41G)
1940-09-11	Brian De Palma, director (Dressed to Kill)
1946-09-11	Lola Falona, in Phila, Singer/dancer
1962-09-11	Elizabeth Daily
1962-09-11	Kristy McNichol, Actress, LA (Family)
1818-09-12	Richard Jordan Gatling, US inventor of hand-cranked machine gun
1829-09-12	Charles Dudley Warner, US newspaperman, author
1852-09-12	H.H. Asquith (Liberal), British prime minister (1908-16)
1880-09-12	Henry L. Mencken, newspaperman, critic, Baltimore's son
1888-09-12	Maurice Chevalier, thanked heaven for little girls (Gigi)
1892-09-12	Alfred A. Knopf, US publisher
1902-09-12	Margaret Hamilton, wicked witch of the west
1913-09-12	Jesse Owens, spoiled Hitler's 1936 Olympics
1920-09-12	Irene Daily, ( Another World)
1921-09-12	Am!lcar Cabral, worked for independence of Portuguese Africa
1921-09-12	Stanislaw Lem, Polish science-fiction writer
1924-09-12	Howard Curtis Nelson, (R-Ut-Rep)
1931-09-12	George Jones, Country singer
1940-09-12	Stephen J. Solarz, (D-NY-Rep)
1940-09-12	Linda Gray, in Santa Monica
1943-09-12	Maria Muldaur, in Greenwich Village (Midnight at the Oasis)
1944-09-12	Barry White, singer
1954-09-12	<a href="http://www.io.com/~rga/">Russell G. Alexander</a>, creator of <strong>Today In History</strong> !
1755-09-13	Oliver Evans, pioneered high-pressure steam engine
1819-09-13	Clara Wieck Schumann, German pianist, composer
1851-09-13	Walter Reed, who proved mosquitoes transmit yellow fever
1857-09-13	Milton S. Hershey, US chocolate manufacturer, philanthropist
1860-09-13	Gen. John J. (Blackjack) Pershing, US commander in World War I
1863-09-13	Arthur Henderson, British socialist, disarmament worker (Nobel '34)
1874-09-13	Arnold Schoenberg, composer
1876-09-13	Sherwood Anderson, American author, publisher (Winesburg, Ohio)
1925-09-13	Mel Torme, singer (Velvet Fog)
1933-09-13	Eileen Fulton
1934-09-13	Barbara Bain, in Chicago Ill - Mission Impossible
1937-09-13	Fred Silverman, broadcasting executive (NBC)
1938-09-13	Judith Martin, Miss Manners
1941-09-13	Oscar Arias S nchez, president of Costa Rica (1986-, ) (Nobel 1987)
1946-09-13	Jacqueline Bisset, in England, Actress (Deep)
1948-09-13	Nell Carter
1952-09-13	Karen Wyman, in Bronx NY
1849-09-14	Ivan Pavlov, Russian physiologist, pioneer in psychology
1864-09-14	Lord Cecil, of Chelwood, helped form League of Nations (Nobel 1937)
1867-09-14	Charles Dana Gibson, illustrator, drew "Gibson Girl"
1879-09-14	Margaret Sanger, feminist, nurse, birth control proponent
1899-09-14	Hal Wallis, movie producer
1905-09-14	Clayton Moore, (Lone Ranger)
1913-09-14	Jacobo Arbenz, president of Guatemala (1951-54); overthrown by CIA
1920-09-14	Kay Medford, in NY
1928-09-14	Albert Shanker, American labor leader
1933-09-14	Zoe Caldwell
1934-09-14	Kate Millett, writer, feminist (Sexual Politics)
1938-09-14	Nicol Williamson
1940-09-14	Merlin Olsen, NFL defensive tackle (Rams), sportscaster, Actor
1944-09-14	Joey Heatherton, in Rockville Center NY
1789-09-15	James Fenimore Cooper, 1st major American novelist (Prairie)
1830-09-15	Porfirio D¡az, soldier, president of Mexico (1877-1911)
1857-09-15	William Howard Taft, (R), 27th pres (1909-13), chief justice in Cin
1876-09-15	Bruno Walter, conductor
1881-09-15	Ettore Arco Isidoro Bugatti, car builder
1890-09-15	Dame Agatha Christie, mystery writer (Murder on the Orient Express)
1894-09-15	Jean Renoir, cineaste (Grand Illusion)
1899-09-15	Milton Eisenhower, Dwight's brother
1903-09-15	Roy Acuff, country & western singer
1904-09-15	Umberto II, king of Italy (1946)
1906-09-15	Kathryn Murray, in New Jersey
1908-09-15	Penny Singleton
1913-09-15	John Mitchell, attorney general who went to jail
1914-09-15	Creighton Abrams, Army general
1922-09-15	Jackie Cooper, Actor
1924-09-15	Bobby Short, singer, pianist
1927-09-15	Norm Crosby, Comedian
1929-09-15	Murray Gell-Mann, physicist who predicted quarks
1938-09-15	Gaylord Perry, baseball player
1941-09-15	Miroslaw Hermaszewski, 1st Polish space traveler (Soyuz 30)
1946-09-15	Tommy Lee Jones, Actor
1946-09-15	Oliver Stone, Director
1961-09-15	Dan Marino, (Dolphin QB)
1984-09-15	Prince Henry, of Wales
1387-09-16	Henry V, king of England (1413-22)
1822-09-16	Charles S Crocker, of Southern Pacific fame
1823-09-16	Francis Parkman, American historian, author (Oregon Trail)
1838-09-16	James J Hill, RR entrepreneur
1858-09-16	A Bonar Law, (C), British prime minister (1922-23)
1877-09-16	James J Jeans, cosmologist & astrophysicist
1887-09-16	Nadia Boulanger, in Paris Music teacher
1888-09-16	Frans Sillanp„„, Finnish writer (Meek Heritage) (Nobel 1939)
1893-09-16	Albert Szent-Gyorgyi, Hungarian biochemist (Nobel 1937)
1911-09-16	Wilfred Burchett, Australian Communist, journalist, writer
1914-09-16	Candid Camera' creator
1922-09-16	Janis Paige, in Tacoma Washington
1924-09-16	Lauren Bacall, in Staten Island (Dark Passage, Key Largo)
1924-09-16	Bess Myerson in NY, Miss America 1945
1925-09-16	Charlie Byrd, guitarist
1925-09-16	B.B. King, singer, musician
1926-09-16	Robert Schuller, televangelist
1927-09-16	Peter Falk, Actor (Colombo)
1932-09-16	Anne Francis, in Ossining NY
1934-09-16	Elgin Baylor, NBA star
1948-09-16	Rosemary Casals, Tennis Player
1949-09-16	Ed Begley Jr, (St Elsewhere)
1972-09-16	Shalane McCall
0879-09-17	Charles III, (The Simple), king of France (893-923)
1271-09-17	Wenceslas II, king of Bohemia & Poland (1278-1305)
1730-09-17	Baron Frederick von Steuben, made Continental Army winners
1743-09-17	Marquis de Condorcet, French Enlightenment philosopher
1819-09-17	Thomas A Hendricks, (D), 21st US vice-president; died in office
1857-09-17	Konstantin Tsiolkovsky, pioneer in rocket & space research
1869-09-17	Christian Lange, Norwegian pacifist, internationalist (Nobel 1921)
1907-09-17	Warren E Burger, ex-Supreme Court chief justice
1921-09-17	Virgilio Barco Vargas, president of Colombia (1986-90)
1923-09-17	Hank Williams, country singer (Cold, Cold Heart, Hey Good Lookin')
1927-09-17	George Blanda, NFL quarterback, place kicker (Oakland Raiders)
1928-09-17	Roddy McDowall, Actor (Planet of the Apes)
1930-09-17	Thomas P Stafford, astronaut (Gemini 6, 9, Apollo 10)
1930-09-17	Edgar Dean Mitchell, astronaut (Apollo 14)
1931-09-17	Anne Bancroft, aka Mrs Mel Broks, Bronx (Graduate)
1933-09-17	Dorothy Louden, Actress
1933-09-17	Pat Crowley, Actress
1948-09-17	John Ritter, (3's Company)
1709-09-18	Dr Samuel Johnson, Boswell's tour guide, writer
1733-09-18	George Read, lawyer, signer of Declaration of Independence
1752-09-18	Adrien-Marie Lagendre, mathematician, worked on elliptic integrals
1779-09-18	Joseph Story, US Supreme Court justice
1819-09-18	Jean-Bernard-Leon Foucault, his pendulum proved earth rotates
1895-09-18	John G Diefenbaker, (P-C), 13th Canadian PM (1957-63)
1905-09-18	Eddie Anderson, Actor
1905-09-18	Greta Garbo, in Stockholm (Ninotchka, Grand Hotel)
1905-09-18	Claudette Colbert, in Paris France (Lily Chauchoin)
1920-09-18	Jack Warden, Actor (Verdict, Brian's Song)
1930-09-18	Phyllis Kirk, in NJ
1932-09-18	Nikolai N Rukavishnikov, Soviet cosmonaut (Soyuz 10, 16, 33)
1933-09-18	Robert Blake, Actor (Baretta)
1655-09-19	Jan Luyts, Dutch scholar, physicist, mathematician, astronomer
1737-09-19	Charles Carroll, signed Decl of Ind
1901-09-19	Joseph Pasternak, film producer
1907-09-19	Lewis F Powell Jr, former US Supreme Court justice
1911-09-19	William Golding, English novelist (Lord of the Flies) (Nobel 1983)
1914-09-19	Rogers Morton, politician
1919-09-19	Blanche Thebom, mezzo-soprano
1926-09-19	Duke Snyder, baseball player
1926-09-19	Lurieen Wallace, (D-Gov-Ala)
1930-09-19	Rosemary Harris, in England
1933-09-19	David McCallum, Actor (Ilya Kuryakin)
1936-09-19	Al Oerter, US discus thrower
1940-09-19	Paul Williams, singer, composer, Actor
1945-09-19	Jane Blalock, LPGA Golfer
1945-09-19	Freda Payne, in Detroit Michigan - Sung about a Band of Gold
1948-09-19	Jeremy Irons, English Actor (French Lieutenant's Woman)
1949-09-19	Twiggy (Leslie Hornby), in England, model, Actress
0086-09-20	Antoninus Pius, Roman Emperor
0357-09-20	Alexander III the Great, king of Macedonia, emperor
1833-09-20	Ernesto Teodoro Moneta, Italian journalist (Nobel Peace Prize 1907)
1878-09-20	Upton Sinclair, novelist (Jungle)
1885-09-20	Ferdinand (Jelly Roll) Morton, jazz pianist, composer, singer
1920-09-20	Alexander Thereat
1924-09-20	James Galanos
1927-09-20	Rachael Roberts
1929-09-20	Anne Meara, in NYC
1934-09-20	Sophia Loren, Rome (Desire Under the Elms, Black Orchid)
1938-09-20	Tom Tresh, NY Yankee
1959-09-20	Allanah Currie, (Thompson Twins')
1452-09-21	Girolamo Savonarola, Florentine monk, preacher, reformer
1756-09-21	John Loudon McAdam, created macadam road surface (asphalt)
1788-09-21	Margaret Smith Taylor, 1st lady
1866-09-21	H.G. (Herbert George) Wells, in Bromley, Eng, (War of the Worlds)
1874-09-21	Gustav Holst, composer (Planets)
1884-09-21	Hugh (Shorty) Ray, supervisor of NFL officials
1930-09-21	Dawn Addams, in England
1931-09-21	Larry Hagman, Actor (I Dream of Jeannie, Dallas)
1932-09-21	Melvin Van Peebles, American playwright
1935-09-21	Henry Gibson, Laugh-in's poet
1944-09-21	Fanny Flagg, in Alabama - Candid Camera
1947-09-21	Stephen King, suspense writer (Shining, Kujo)
1950-09-21	Bill Murray, SNL's 1st replacement
1694-09-22	Lord Chesterfield, introduced Gregorian calendar to Eng (1752)
1791-09-22	Michael Faraday, discovered principle of electric motor
1878-09-22	Shigeru Yoshida, Japanese PM (most of 1946-54)
1885-09-22	Erich von Stroheim, early film director
1902-09-22	John Houseman, Actor (Paperchase, Ghost Story)
1912-09-22	Alfred G Vanderbilt, sportsman
1914-09-22	Martha Scott, Actress
1922-09-22	Chen Ning Yang, Chinese physicist, disproved parity (Nobel 1957)
1927-09-22	Tom Lasorda, baseball manager (LA Dodgers)
1940-09-22	Anna Karina
1949-09-22	Harold Carmichael, NFL wide receiver (Philadelphia Eagles)
1954-09-22	Shari Belafonte-Harper, in NY
1956-09-22	Debby Boone, in Hackensack NJ - had her life lit up
1960-09-22	Joan Jett, in Phila (Blackhearts)
1960-09-22	Scott Baio, (Joanie loves Chachi)
1961-09-22	Catherine Oxenberg
0063-09-23	Octavian (Augustus C‘sar), 1st Roman emperor
0484-09-23	Euripides, ancient Greek playwright (Trojan Women) (or 480 BC)
1583-09-23	Augustus
1713-09-23	Ferdinand VI, king of Spain (1746-59)
1800-09-23	William H McGuffey, educator (McGuffey Readers)
1838-09-23	Victoria Chaflin Woodhull, American feminist, reformer
1852-09-23	William Stewart Halsted, established 1st US surgical school
1880-09-23	John Boyd Orr, nutritionist, UN's FAO (Nobel 1949)
1889-09-23	Walter Lippmann, journalist, political writer
1898-09-23	Walter Pidgeon, Actor (Mrs Miniver, Madame Curie)
1900-09-23	Louise Nevelson, sculptor
1910-09-23	Elliot Roosevelt, son of FDR
1920-09-23	Mickey Rooney, Actor
1926-09-23	John Coltrane, saxophonist
1930-09-23	Ray Charles, Sings Georgia, entertainer
1938-09-23	Romy Schneider, in Vienna Austria
1949-09-23	Bruce (Boss) Springsteen, rock musician (Born in the USA)
1717-09-24	Horace Walpole, English writer
1755-09-24	John Marshall, Supreme Court Chief Justice
1870-09-24	Georges Claude, invented neon light
1890-09-24	Sir Alan Herbert, English journalist & writer
1896-09-24	F Scott Fitzgerald, in St Paul, Minn (Great Gatsby)
1921-09-24	Jim McKay, ABC Sportscaster
1924-09-24	Sheila MacRae, in London, Actress
1930-09-24	John W Young, astronaut (Gemini 3, 10, Apollo 10, 16, STS-1, 9)
1931-09-24	Anthony Newley, Actor, song writer
1934-09-24	John Brunner, British sci-fi author (Sheep Look Up)
1936-09-24	Jim Hensen, who made Kermit & Miss Piggy what they are today
1942-09-24	Linda Eastman McCartney
1644-09-25	Olaus Roemer, 1st to accurately measured speed of light
1657-09-25	Imre Thokoly, Hungarian patriot, opposed Habsburg rule
1683-09-25	Jean Phillippe Rameau, French composer (baptized)
1725-09-25	Nicolas-Joseph Cugnot, designed & built 1st automobile
1766-09-25	Armand-Emmanuel, duc de Richelieu, French PM (1815-18, 1820-21)
1877-09-25	Plutarco El¡as Calles, Mexican revolutionary, president (1924-28)
1897-09-25	William Faulkner, US author (Sound & the Fury) (Nobel 1949)
1903-09-25	Mark Rothko, painter
1905-09-25	Red Smith, Pulitzer Prize-winning sports columnist, reporter
1906-09-25	Dmitri Shostakovich, Russian composer
1918-09-25	Phil Rizzuto, NY Yankee
1926-09-25	Aldo Ray, Actor
1931-09-25	Barbara Walters, in Boston Mass - 1st Network news anchor woman
1936-09-25	Juliet Prowse, in Bombay India
1943-09-25	Robert Walden, Actor
1944-09-25	Michael Douglas, Actor-producer
1945-09-25	Cathy Burns
1949-09-25	Mimi Kennedy, in Rochester NY
1952-09-25	Christopher Reeve, Actor (Superman)
1952-09-25	Mark Hamill, (Star Wars)
1961-09-25	Heather Locklear, Jack LaLanne spokesperson
1729-09-26	Moses Mendelssohn, philosopher, critic, Bible translator
1774-09-26	John Chapman, AKA Johnny Appleseed
1888-09-26	T.S. Eliot, in St Louis, Anglican (Waste Land) (Nobel 1948)
1889-09-26	Martin Heidegger, German Existentialist (Being & Time)
1897-09-26	Paul VI, 262nd Roman Catholic pope (1963-78)
1898-09-26	George Gershwin, Bkln, composer (Rhapsody in Blue)
1914-09-26	Jack LaLanne, Exercise mogul
1919-09-26	Barbara Britton
1926-09-26	Julie London, in Cal, singer
1927-09-26	Patrick O'Neal, Actor
1941-09-26	Julio Iglesias, singer
1942-09-26	Kent McCord, Actor
1946-09-26	Mary Beth Hurt
1947-09-26	Lynn Anderson, Singer
1948-09-26	Olivia Newton-John, in Cambridge England - Lets Get Physical
1948-09-26	Vladimir Remek, 1st Czechoslovakian space traveler (in Soyuz 28)
1962-09-26	Melissa Sue Anderson, in Cal
1601-09-27	Louis XIII, king of France (1610-43)
1657-09-27	Sophia, regent of Russia (1682-89)
1722-09-27	Samuel Adams, revolutionary rabble rouser
1783-09-27	Agust¡n I de Iturbide, emperor of Mexico (1822-23)
1792-09-27	George Cruikshank, English illustrator
1840-09-27	Thomas Nast, political cartoonist of late 1800s America
1875-09-27	Grazia Deledda, Italian novelist (Old Man of the Mtn) (Nobel 1926)
1896-09-27	Sam Ervin, (D-Sen), Watergate Committee chairman
1918-09-27	Sir Martin Ryle, British radio astronomer, astronomer royal 1972-82
1919-09-27	Charles H Percy, (R-Sen-Ill)
1922-09-27	Arthur Penn, stage & film director
1926-09-27	Jane Meadows, AKA Mrs Steve Allen in Wu Chang China
1929-09-27	Sada Thompson, in Des Moines Iowa
1933-09-27	Kathy Nolan, in St Louis Mo
1934-09-27	Barbara Hower, Washington Post writer
